magnitude,depth,cdi,mmi,sig,alert
8.06,32.0,8.0,7.0,-28.0,yellow
7.28,13.0,9.0,8.0,13.0,orange
7.3,19.0,8.0,9.0,-26.0,red
6.5,20.0,5.0,7.0,-111.0,green
7.3,22.0,9.0,7.0,8.0,yellow
6.6,22.0,3.0,5.0,-97.0,green
6.8,535.0,2.0,3.0,-56.0,green
6.6,15.0,9.0,7.0,12.0,yellow
7.13,16.0,8.0,7.0,-4.0,orange
6.6,18.0,7.0,7.0,-97.0,green
6.85,18.0,7.0,7.0,-8.0,orange
7.2,22.0,8.0,7.0,-79.0,yellow
6.94,13.0,8.0,7.0,22.0,orange
6.78,50.0,8.0,7.0,-23.0,orange
6.74,17.0,7.0,7.0,-103.0,yellow
6.9,615.0,0.0,6.0,-36.0,green
7.12,9.0,8.0,9.0,22.0,red
7.59,88.0,7.0,7.0,-115.0,yellow
6.6,16.0,0.0,4.0,-98.0,green
6.81,12.0,7.0,7.0,-18.0,orange
8.14,25.0,9.0,8.0,52.0,yellow
6.7,16.0,8.0,7.0,38.0,red
7.1,125.0,7.0,7.0,-40.0,green
6.61,12.0,8.0,7.0,18.0,orange
7.28,18.0,8.0,7.0,32.0,orange
7.58,16.0,8.0,8.0,-15.0,red
6.84,47.0,8.0,8.0,65.0,orange
6.54,11.0,6.0,7.0,-101.0,yellow
6.5,35.0,5.0,5.0,-116.0,green
6.62,13.0,8.0,8.0,34.0,red
6.8,5.0,0.0,4.0,-57.0,green
6.76,16.0,8.0,8.0,-48.0,orange
6.59,11.0,8.0,7.0,15.0,orange
6.5,246.0,4.0,4.0,-117.0,green
7.14,9.0,9.0,9.0,74.0,red
7.26,13.0,8.0,8.0,2.0,orange
6.5,11.0,7.0,7.0,-45.0,yellow
7.39,23.0,7.0,7.0,-81.0,yellow
6.5,119.0,4.0,5.0,-100.0,green
6.69,63.0,5.0,6.0,-111.0,yellow
6.66,52.0,8.0,8.0,58.0,orange
7.8,24.0,4.0,3.0,-76.0,green
7.0,33.0,9.0,8.0,71.0,yellow
7.66,8.0,8.0,9.0,7.0,red
6.7,10.0,9.0,3.0,-74.0,green
7.2,177.0,3.0,7.0,31.0,green
7.3,627.0,6.0,3.0,81.0,green
6.5,12.0,7.0,7.0,-112.0,yellow
6.5,20.0,5.0,4.0,-62.0,green
7.3,41.0,9.0,8.0,93.0,red
7.23,20.0,9.0,8.0,48.0,red
6.7,11.0,0.0,6.0,-77.0,green
7.33,79.0,8.0,7.0,71.0,orange
6.6,181.0,0.0,4.0,-98.0,green
7.61,17.0,6.0,8.0,-27.0,red
8.2,25.0,9.0,6.0,-67.0,green
7.26,9.0,8.0,9.0,18.0,red
6.68,13.0,8.0,8.0,33.0,red
6.83,27.0,8.0,8.0,58.0,orange
6.9,12.0,6.0,4.0,-26.0,green
6.5,38.0,0.0,5.0,-118.0,green
6.5,10.0,7.0,6.0,-90.0,green
6.56,14.0,6.0,7.0,-103.0,yellow
6.8,10.0,8.0,9.0,-40.0,orange
6.9,53.0,8.0,7.0,55.0,orange
7.11,145.0,7.0,6.0,58.0,yellow
6.53,11.0,7.0,7.0,-5.0,orange
7.58,116.0,7.0,7.0,-60.0,yellow
6.89,12.0,7.0,7.0,10.0,orange
6.9,25.0,4.0,4.0,-33.0,green
6.72,10.0,5.0,7.0,-35.0,yellow
6.5,33.0,6.0,6.0,-113.0,green
7.52,21.0,9.0,8.0,94.0,red
6.7,223.0,4.0,6.0,-68.0,green
6.87,31.0,8.0,6.0,107.0,yellow
6.99,12.0,9.0,8.0,15.0,orange
6.81,10.0,4.0,7.0,-35.0,yellow
7.9,20.0,9.0,8.0,-111.0,orange
7.7,15.0,5.0,8.0,-33.0,red
7.3,10.0,7.0,6.0,-92.0,green
8.06,27.0,8.0,7.0,49.0,yellow
7.64,13.0,9.0,6.0,19.0,yellow
6.8,476.0,4.0,3.0,-55.0,green
6.5,112.0,4.0,5.0,-100.0,green
6.83,12.0,9.0,8.0,17.0,orange
6.7,26.0,0.0,5.0,-77.0,green
7.34,19.0,8.0,8.0,-25.0,red
6.93,33.0,9.0,8.0,-88.0,orange
6.71,12.0,5.0,7.0,-42.0,yellow
7.23,27.0,7.0,6.0,-80.0,yellow
7.21,12.0,9.0,8.0,93.0,red
6.9,52.0,8.0,8.0,70.0,orange
7.39,16.0,8.0,9.0,-20.0,red
6.8,45.0,6.0,7.0,3.0,green
7.25,25.0,9.0,8.0,93.0,red
6.5,20.0,0.0,6.0,-118.0,green
7.56,8.0,8.0,9.0,10.0,red
8.22,18.0,9.0,7.0,3.0,yellow
7.65,20.0,8.0,8.0,-54.0,orange
7.06,19.0,7.0,8.0,-54.0,red
6.88,12.0,8.0,8.0,27.0,red
7.51,25.0,9.0,8.0,55.0,red
7.7,87.0,9.0,8.0,87.0,orange
7.19,19.0,8.0,8.0,-36.0,red
7.94,37.0,9.0,7.0,94.0,red
6.5,13.0,9.0,8.0,-37.0,yellow
6.5,301.0,6.0,4.0,-116.0,green
7.21,12.0,9.0,8.0,31.0,red
8.45,20.0,8.0,7.0,0.0,yellow
7.0,20.0,8.0,7.0,-9.0,orange
7.8,15.0,9.0,9.0,9.0,orange
7.3,21.0,9.0,8.0,9.0,yellow
7.17,17.0,8.0,8.0,-1.0,red
7.95,19.0,8.0,8.0,-76.0,orange
7.21,13.0,9.0,8.0,93.0,red
6.9,136.0,6.0,6.0,-121.0,yellow
7.6,137.0,7.0,6.0,-24.0,yellow
6.92,108.0,6.0,6.0,45.0,yellow
6.98,38.0,8.0,7.0,60.0,orange
7.59,28.0,8.0,6.0,-115.0,yellow
7.5,43.0,0.0,6.0,97.0,green
6.6,13.0,7.0,7.0,-96.0,green
8.22,21.0,8.0,8.0,-83.0,orange
7.7,10.0,1.0,8.0,-112.0,green
6.5,12.0,9.0,8.0,-35.0,yellow
6.6,9.0,8.0,8.0,27.0,red
6.65,10.0,7.0,8.0,-25.0,orange
6.66,12.0,9.0,8.0,-10.0,orange
7.19,13.0,9.0,8.0,14.0,orange
7.01,13.0,8.0,8.0,3.0,red
7.04,51.0,7.0,6.0,-115.0,yellow
8.12,46.0,9.0,7.0,93.0,red
7.5,77.0,9.0,8.0,85.0,orange
6.77,26.0,7.0,7.0,-4.0,orange
7.31,16.0,8.0,8.0,-68.0,orange
6.97,11.0,8.0,8.0,30.0,red
6.9,10.0,5.0,6.0,-24.0,green
7.13,32.0,9.0,8.0,68.0,yellow
6.9,28.0,0.0,5.0,-36.0,green
6.6,10.0,9.0,8.0,16.0,yellow
7.49,19.0,8.0,8.0,-22.0,red
6.5,9.0,7.0,7.0,-104.0,yellow
6.53,10.0,7.0,7.0,-103.0,yellow
6.6,8.0,5.0,4.0,96.0,green
6.7,46.0,5.0,6.0,-51.0,green
6.63,11.0,6.0,7.0,-64.0,yellow
6.7,12.0,8.0,8.0,32.0,red
6.9,33.0,8.0,8.0,-87.0,orange
7.06,144.0,6.0,6.0,35.0,yellow
7.26,29.0,9.0,8.0,93.0,red
7.41,23.0,9.0,7.0,-80.0,yellow
7.18,19.0,8.0,7.0,-4.0,orange
6.97,24.0,8.0,7.0,-10.0,orange
7.65,21.0,7.0,8.0,33.0,yellow
7.21,10.0,8.0,8.0,25.0,red
6.5,10.0,4.0,6.0,70.0,green
6.5,10.0,5.0,7.0,-116.0,green
6.93,9.0,9.0,8.0,25.0,red
6.88,9.0,9.0,8.0,25.0,red
7.06,10.0,9.0,8.0,7.0,orange
7.13,19.0,8.0,8.0,-43.0,red
6.6,13.0,5.0,5.0,-96.0,green
6.9,10.0,2.0,5.0,-35.0,green
7.7,19.0,8.0,8.0,-106.0,orange
6.68,11.0,6.0,8.0,-36.0,yellow
7.4,9.0,8.0,9.0,15.0,red
7.15,9.0,8.0,9.0,21.0,red
7.18,26.0,7.0,7.0,-14.0,yellow
6.73,18.0,7.0,7.0,-99.0,yellow
6.53,11.0,7.0,7.0,1.0,orange
6.9,20.0,0.0,5.0,-36.0,green
6.6,35.0,5.0,4.0,-97.0,green
7.22,10.0,8.0,8.0,22.0,red
6.78,8.0,9.0,8.0,24.0,red
6.79,74.0,8.0,7.0,-28.0,orange
6.9,115.0,3.0,4.0,-33.0,green
6.66,8.0,9.0,8.0,24.0,red
6.6,9.0,8.0,8.0,26.0,red
6.72,12.0,7.0,7.0,-67.0,yellow
6.73,17.0,7.0,7.0,-103.0,yellow
7.25,42.0,7.0,6.0,-115.0,yellow
7.49,16.0,8.0,7.0,46.0,yellow
7.76,8.0,8.0,9.0,5.0,red
6.6,13.0,8.0,8.0,33.0,red
6.57,12.0,8.0,7.0,-9.0,orange
7.0,60.0,5.0,5.0,35.0,green
6.97,30.0,9.0,7.0,68.0,yellow
7.11,9.0,9.0,9.0,63.0,red
6.59,13.0,6.0,7.0,-108.0,yellow
7.8,28.0,9.0,7.0,87.0,green
6.57,11.0,7.0,7.0,-103.0,yellow
7.17,17.0,8.0,7.0,53.0,orange
7.3,16.0,3.0,7.0,54.0,green
7.81,129.0,8.0,7.0,-43.0,yellow
7.58,34.0,8.0,7.0,71.0,red
7.5,133.0,7.0,7.0,89.0,yellow
7.27,32.0,9.0,8.0,93.0,red
7.34,24.0,8.0,7.0,-2.0,yellow
7.7,10.0,8.0,7.0,-106.0,green
7.74,18.0,8.0,7.0,-62.0,orange
6.54,14.0,6.0,7.0,-105.0,yellow
6.71,10.0,7.0,8.0,-32.0,orange
6.7,11.0,8.0,4.0,-70.0,green
